season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour
3,0,1,2,27.06,30.305,83,11.0014,2012,7,1,23
3,0,1,2,24.6,28.03,83,7.0015,2012,8,0,0
3,0,1,1,24.6,28.03,83,11.0014,2012,8,0,1
3,0,1,1,24.6,28.03,83,11.0014,2012,8,0,2
3,0,1,1,24.6,27.275,88,7.0015,2012,8,0,3
3,0,1,2,24.6,28.03,83,6.0032,2012,8,0,4
3,0,1,2,24.6,28.03,83,7.151261404365076,2012,8,0,5
3,0,1,2,24.6,28.79,78,8.9981,2012,8,0,6
3,0,1,2,25.42,29.545,78,8.9981,2012,8,0,7
3,0,1,2,25.42,29.545,73,7.0015,2012,8,0,8
3,0,1,2,26.24,30.305,69,7.637660533333326,2012,8,0,9
3,0,1,2,26.24,30.305,69,6.0032,2012,8,0,10
3,0,1,1,27.06,31.06,65,7.0015,2012,8,0,11
3,0,1,2,27.06,31.06,61,7.0015,2012,8,0,12
3,0,1,1,28.7,32.575,58,8.9981,2012,8,0,13
3,0,1,1,29.52,33.335,54,11.0014,2012,8,0,14
3,0,1,1,29.52,33.335,54,16.9979,2012,8,0,15
3,0,1,1,29.52,33.335,54,16.9979,2012,8,0,16
3,0,1,1,28.7,32.575,58,19.0012,2012,8,0,17
3,0,1,2,25.42,29.545,78,16.9979,2012,8,0,18
3,0,1,2,25.42,29.545,78,12.998,2012,8,0,19
3,0,1,2,25.42,28.79,83,19.0012,2012,8,0,20
3,0,1,1,24.6,28.03,83,12.537113409956717,2012,8,0,21
3,0,1,2,24.6,28.03,83,7.151261404365076,2012,8,0,22
3,0,1,2,24.6,28.03,83,7.151261404365076,2012,8,0,23
3,0,1,2,24.6,28.03,83,6.0032,2012,8,1,0
3,0,1,2,24.6,28.03,83,8.9981,2012,8,1,1
3,0,1,2,23.78,27.275,88,19.0012,2012,8,1,2
3,0,1,1,22.96,26.515,88,9.023800774603165,2012,8,1,3
3,0,1,1,22.96,26.515,88,9.023800774603165,2012,8,1,4
3,0,1,1,22.96,26.515,83,6.0032,2012,8,1,5
3,0,1,1,22.96,26.515,83,7.0015,2012,8,1,6
3,0,1,1,24.6,28.79,78,7.0015,2012,8,1,7
3,0,1,1,24.6,28.79,78,8.9981,2012,8,1,8
3,0,1,1,26.24,30.305,69,9.98326837232065,2012,8,1,9
3,0,1,1,27.06,31.06,61,7.0015,2012,8,1,10
3,0,1,1,28.7,32.575,54,12.325673185714283,2012,8,1,11
3,0,1,1,29.52,32.575,45,9.920153042857137,2012,8,1,12
3,0,1,1,30.34,32.575,40,10.940138550000013,2012,8,1,13
3,0,1,1,31.16,33.335,37,6.0032,2012,8,1,14
3,0,1,1,31.16,33.335,37,12.64654975871767,2012,8,1,15
3,0,1,1,31.16,33.335,37,12.64654975871767,2012,8,1,16
3,0,1,1,30.34,33.335,51,19.0012,2012,8,1,17
3,0,1,1,29.52,33.335,54,15.0013,2012,8,1,18
3,0,1,3,25.42,29.545,73,7.0015,2012,8,1,19
3,0,1,1,26.24,30.305,73,9.76554136410256,2012,8,1,20
3,0,1,1,26.24,30.305,73,9.76554136410256,2012,8,1,21
3,0,1,1,26.24,29.545,78,7.777777170970204,2012,8,1,22
3,0,1,1,25.42,28.79,83,11.843964450721495,2012,8,1,23
3,0,1,1,25.42,28.79,83,7.0015,2012,8,2,0
3,0,1,1,25.42,29.545,78,9.502594678463213,2012,8,2,1
3,0,1,1,25.42,29.545,78,9.502594678463213,2012,8,2,2
3,0,1,1,25.42,29.545,78,9.502594678463213,2012,8,2,3
3,0,1,1,23.78,27.275,83,7.0015,2012,8,2,4
3,0,1,1,24.6,28.79,78,11.169448522619048,2012,8,2,5
3,0,1,1,25.42,29.545,73,10.588018768975463,2012,8,2,6
3,0,1,1,25.42,29.545,78,9.502594678463213,2012,8,2,7
3,0,1,1,26.24,30.305,73,6.0032,2012,8,2,8
3,0,1,1,27.88,31.82,65,7.5689442166666625,2012,8,2,9
3,0,1,1,28.7,32.575,61,6.0032,2012,8,2,10
3,0,1,1,29.52,33.335,58,6.0032,2012,8,2,11
3,0,1,1,30.34,33.335,51,16.553973299783546,2012,8,2,12
3,0,1,1,31.16,34.09,48,7.0015,2012,8,2,13
3,0,1,1,31.16,34.09,45,7.0015,2012,8,2,14
3,0,1,1,31.16,34.09,48,8.9981,2012,8,2,15
3,0,1,3,30.34,34.09,55,15.0013,2012,8,2,16
3,0,1,3,30.34,34.09,55,15.0013,2012,8,2,17
3,0,1,3,27.06,31.06,61,15.0013,2012,8,2,18
3,0,1,2,27.06,31.06,74,14.33444413694084,2012,8,2,19
3,0,1,1,26.24,30.305,73,12.998,2012,8,2,20
3,0,1,1,26.24,30.305,73,9.76554136410256,2012,8,2,21
3,0,1,1,26.24,30.305,73,9.76554136410256,2012,8,2,22
3,0,1,1,26.24,28.79,83,7.081344552597399,2012,8,2,23
3,0,1,1,26.24,29.545,78,7.777777170970204,2012,8,3,0
3,0,1,1,25.42,28.79,83,11.843964450721495,2012,8,3,1
3,0,1,1,25.42,28.79,83,11.843964450721495,2012,8,3,2
3,0,1,1,25.42,28.79,83,6.0032,2012,8,3,3
3,0,1,1,25.42,28.79,83,11.843964450721495,2012,8,3,4
3,0,1,1,25.42,28.79,83,11.843964450721495,2012,8,3,5
3,0,1,2,24.6,27.275,88,6.0032,2012,8,3,6
3,0,1,2,25.42,28.79,83,6.0032,2012,8,3,7
3,0,1,2,27.06,31.06,74,6.0032,2012,8,3,8
3,0,1,2,28.7,32.575,70,11.712282283333339,2012,8,3,9
3,0,1,1,30.34,34.09,58,6.0032,2012,8,3,10
3,0,1,1,31.16,34.09,48,6.0032,2012,8,3,11
3,0,1,1,31.98,34.09,38,12.626006989037437,2012,8,3,12
3,0,1,1,33.62,36.365,38,6.0032,2012,8,3,13
3,0,1,1,31.98,34.85,46,15.0013,2012,8,3,14
3,0,1,1,31.98,34.85,46,8.9981,2012,8,3,15
3,0,1,1,31.16,34.09,48,11.0014,2012,8,3,16
3,0,1,1,31.16,34.09,45,15.0013,2012,8,3,17
3,0,1,1,30.34,33.335,48,15.0013,2012,8,3,18
3,0,1,1,29.52,33.335,51,6.0032,2012,8,3,19
3,0,1,1,28.7,32.575,61,7.0015,2012,8,3,20
3,0,1,1,28.7,32.575,61,8.9981,2012,8,3,21
3,0,1,2,27.88,31.82,61,7.0015,2012,8,3,22
3,0,1,2,27.06,31.06,69,16.265916545238095,2012,8,3,23
3,0,1,2,27.06,31.06,69,16.265916545238095,2012,8,4,0
3,0,1,2,26.24,30.305,73,12.814522590728721,2012,8,4,1
3,0,1,1,27.06,31.06,69,8.62766352700208,2012,8,4,2
3,0,1,1,26.24,30.305,73,9.76554136410256,2012,8,4,3
3,0,1,2,26.24,30.305,73,12.814522590728721,2012,8,4,4
3,0,1,1,26.24,29.545,78,7.777777170970204,2012,8,4,5
3,0,1,2,25.42,28.79,83,13.875875236904765,2012,8,4,6
3,0,1,2,26.24,29.545,78,10.757571888744588,2012,8,4,7
3,0,1,2,27.06,31.06,74,14.33444413694084,2012,8,4,8
3,0,1,2,29.52,33.335,58,11.446691571428573,2012,8,4,9
3,0,1,2,31.16,34.09,48,8.457994202777783,2012,8,4,10
3,0,1,2,31.16,34.09,48,7.0015,2012,8,4,11
3,0,1,2,31.16,34.09,45,6.0032,2012,8,4,12
3,0,1,2,32.8,35.605,41,7.0015,2012,8,4,13
3,0,1,1,31.98,34.85,43,7.0015,2012,8,4,14
3,0,1,2,31.16,34.09,48,8.9981,2012,8,4,15
3,0,1,2,31.16,34.09,48,8.9981,2012,8,4,16
3,0,1,2,30.34,33.335,51,15.0013,2012,8,4,17
3,0,1,2,29.52,34.09,62,12.998,2012,8,4,18
3,0,1,2,29.52,33.335,58,11.0014,2012,8,4,19
3,0,1,2,28.7,32.575,65,15.0013,2012,8,4,20
3,0,1,2,28.7,32.575,61,11.0014,2012,8,4,21
3,0,1,2,28.7,32.575,61,10.592984552547446,2012,8,4,22
3,0,1,2,27.88,31.82,69,6.0032,2012,8,4,23
3,0,0,2,28.7,32.575,61,10.592984552547446,2012,8,5,0
3,0,0,2,27.88,31.82,69,12.042678266666677,2012,8,5,1
3,0,0,2,27.06,31.06,74,6.0032,2012,8,5,2
3,0,0,1,27.06,31.06,69,6.0032,2012,8,5,3
3,0,0,2,27.06,31.06,69,7.0015,2012,8,5,4
3,0,0,2,26.24,30.305,73,11.0014,2012,8,5,5
3,0,0,2,26.24,29.545,78,11.0014,2012,8,5,6
3,0,0,2,26.24,29.545,78,12.998,2012,8,5,7
3,0,0,2,27.06,31.06,74,16.9979,2012,8,5,8
3,0,0,2,27.88,31.82,69,19.0012,2012,8,5,9
3,0,0,2,28.7,32.575,65,19.9995,2012,8,5,10
3,0,0,2,29.52,34.09,62,19.0012,2012,8,5,11
3,0,0,3,29.52,33.335,54,26.0027,2012,8,5,12
3,0,0,2,29.52,33.335,51,23.9994,2012,8,5,13
3,0,0,3,27.06,31.06,65,16.9979,2012,8,5,14
3,0,0,2,26.24,30.305,73,22.0028,2012,8,5,15
3,0,0,2,27.06,31.06,74,19.9995,2012,8,5,16
3,0,0,2,27.06,31.06,74,22.0028,2012,8,5,17
3,0,0,2,27.06,31.06,69,31.0009,2012,8,5,18
3,0,0,2,26.24,29.545,78,19.9995,2012,8,5,19
3,0,0,3,25.42,28.79,83,16.9979,2012,8,5,20
3,0,0,1,25.42,28.79,83,23.9994,2012,8,5,21
3,0,0,1,25.42,28.79,83,23.9994,2012,8,5,22
3,0,0,2,25.42,28.79,83,16.9979,2012,8,5,23
3,0,0,1,26.24,28.79,89,16.9979,2012,8,6,0
3,0,0,1,26.24,28.79,89,12.998,2012,8,6,1
3,0,0,2,26.24,28.79,89,15.0013,2012,8,6,2
3,0,0,2,26.24,28.79,89,16.9979,2012,8,6,3
3,0,0,2,26.24,28.79,89,12.998,2012,8,6,4
3,0,0,1,26.24,28.79,89,12.998,2012,8,6,5
3,0,0,1,25.42,28.03,88,19.9995,2012,8,6,6
3,0,0,1,26.24,28.79,89,12.998,2012,8,6,7
3,0,0,1,27.88,31.82,79,19.0012,2012,8,6,8
3,0,0,1,27.88,31.82,79,16.9979,2012,8,6,9
3,0,0,1,30.34,34.85,66,26.0027,2012,8,6,10
3,0,0,1,30.34,34.85,66,23.9994,2012,8,6,11
3,0,0,3,29.52,34.85,74,23.9994,2012,8,6,12
3,0,0,3,27.06,30.305,78,27.9993,2012,8,6,13
3,0,0,1,26.24,28.79,89,7.0015,2012,8,6,14
3,0,0,3,26.24,28.79,89,19.0012,2012,8,6,15
3,0,0,3,26.24,28.79,89,19.0012,2012,8,6,16
3,0,0,1,26.24,28.79,89,15.0013,2012,8,6,17
3,0,0,2,26.24,28.79,89,6.0032,2012,8,6,18
3,0,0,2,26.24,28.79,89,11.0014,2012,8,6,19
3,0,0,1,26.24,28.79,89,11.0014,2012,8,6,20
3,0,0,1,26.24,28.79,83,8.9981,2012,8,6,21
3,0,0,1,25.42,28.03,88,6.0032,2012,8,6,22
3,0,0,1,25.42,28.79,83,6.0032,2012,8,6,23
3,0,1,1,25.42,28.79,83,11.843964450721495,2012,8,0,0
3,0,1,1,25.42,28.03,88,6.0032,2012,8,0,1
3,0,1,1,25.42,28.03,88,8.9981,2012,8,0,2
3,0,1,1,25.42,28.03,88,6.0032,2012,8,0,3
3,0,1,1,25.42,28.79,83,11.843964450721495,2012,8,0,4
3,0,1,1,25.42,28.03,88,9.420181537071258,2012,8,0,5
3,0,1,1,25.42,28.03,88,9.420181537071258,2012,8,0,6
3,0,1,1,27.06,30.305,83,9.495501712650873,2012,8,0,7
3,0,1,1,27.06,30.305,83,6.0032,2012,8,0,8
3,0,1,1,27.06,30.305,83,7.0015,2012,8,0,9
3,0,1,1,29.52,34.85,74,8.9981,2012,8,0,10
3,0,1,1,30.34,34.85,66,12.998,2012,8,0,11
3,0,1,1,31.16,35.605,62,16.027001564285705,2012,8,0,12
3,0,1,1,31.16,35.605,57,11.0014,2012,8,0,13
3,0,1,1,32.8,37.12,49,6.0032,2012,8,0,14
3,0,1,1,32.8,37.88,55,19.9995,2012,8,0,15
3,0,1,1,32.8,37.88,55,16.9979,2012,8,0,16
3,0,1,1,32.8,36.365,46,15.0013,2012,8,0,17
3,0,1,1,31.98,35.605,52,16.9979,2012,8,0,18
3,0,1,1,30.34,34.85,70,15.0013,2012,8,0,19
3,0,1,1,30.34,34.85,70,12.998,2012,8,0,20
3,0,1,1,29.52,34.85,74,12.998,2012,8,0,21
3,0,1,1,28.7,33.335,84,12.998,2012,8,0,22
3,0,1,1,28.7,33.335,84,11.0014,2012,8,0,23
3,0,1,1,28.7,33.335,84,16.9979,2012,8,1,0
3,0,1,1,27.88,31.82,89,12.998,2012,8,1,1
3,0,1,1,27.88,31.82,83,16.9979,2012,8,1,2
3,0,1,1,27.06,29.545,89,8.9981,2012,8,1,3
3,0,1,1,27.06,30.305,83,8.9981,2012,8,1,4
3,0,1,2,27.06,30.305,83,6.0032,2012,8,1,5
3,0,1,2,27.06,29.545,89,7.0015,2012,8,1,6
3,0,1,2,27.06,30.305,83,7.0015,2012,8,1,7
3,0,1,2,27.06,31.06,85,7.0015,2012,8,1,8
3,0,1,2,28.7,33.335,79,11.0014,2012,8,1,9
3,0,1,1,30.34,34.09,62,16.9979,2012,8,1,10
3,0,1,1,31.98,36.365,55,16.9979,2012,8,1,11
3,0,1,1,32.8,37.12,49,19.0012,2012,8,1,12
3,0,1,1,33.62,37.12,43,19.9995,2012,8,1,13
3,0,1,1,34.44,37.12,38,22.0028,2012,8,1,14
3,0,1,1,33.62,36.365,34,19.9995,2012,8,1,15
3,0,1,1,33.62,35.605,33,22.0028,2012,8,1,16
3,0,1,1,32.8,34.85,35,26.0027,2012,8,1,17
3,0,1,1,31.98,34.85,40,16.9979,2012,8,1,18
3,0,1,1,30.34,33.335,45,11.0014,2012,8,1,19
3,0,1,1,29.52,33.335,48,7.0015,2012,8,1,20
3,0,1,1,29.52,33.335,48,6.0032,2012,8,1,21
3,0,1,1,28.7,32.575,54,12.325673185714283,2012,8,1,22
3,0,1,1,27.88,31.82,57,11.3300717702381,2012,8,1,23
3,0,1,1,27.06,31.06,69,8.62766352700208,2012,8,2,0
3,0,1,1,26.24,30.305,69,8.9981,2012,8,2,1
3,0,1,1,25.42,29.545,73,8.9981,2012,8,2,2
3,0,1,1,25.42,29.545,73,7.0015,2012,8,2,3
3,0,1,1,24.6,29.545,73,15.0013,2012,8,2,4
3,0,1,1,24.6,29.545,73,12.998,2012,8,2,5
3,0,1,1,24.6,29.545,73,12.998,2012,8,2,6
3,0,1,1,26.24,30.305,65,6.0032,2012,8,2,7
3,0,1,1,27.06,31.06,61,11.0014,2012,8,2,8
3,0,1,1,28.7,32.575,51,12.998,2012,8,2,9
3,0,1,1,29.52,33.335,48,11.0014,2012,8,2,10
3,0,1,1,29.52,32.575,45,9.920153042857137,2012,8,2,11
3,0,1,1,31.16,34.09,40,8.264107566864181,2012,8,2,12
3,0,1,1,30.34,33.335,42,11.737113280952382,2012,8,2,13
3,0,1,1,31.16,34.09,40,6.0032,2012,8,2,14
3,0,1,1,31.16,34.09,40,12.998,2012,8,2,15
3,0,1,1,31.16,33.335,37,8.9981,2012,8,2,16
3,0,1,1,31.98,34.09,35,15.0013,2012,8,2,17
3,0,1,1,30.34,33.335,42,11.0014,2012,8,2,18
3,0,1,1,28.7,32.575,54,12.998,2012,8,2,19
3,0,1,1,27.88,31.82,57,11.3300717702381,2012,8,2,20
3,0,1,1,27.06,31.06,54,7.0015,2012,8,2,21
3,0,1,1,27.06,31.06,54,11.198334057142858,2012,8,2,22
3,0,1,1,27.06,31.06,57,8.101071457142854,2012,8,2,23
3,0,1,1,26.24,30.305,69,9.98326837232065,2012,8,3,0
3,0,1,1,26.24,30.305,65,8.131749959523804,2012,8,3,1
3,0,1,1,25.42,29.545,73,10.588018768975463,2012,8,3,2
3,0,1,1,25.42,29.545,73,10.588018768975463,2012,8,3,3
3,0,1,1,25.42,29.545,73,10.588018768975463,2012,8,3,4
3,0,1,1,25.42,29.545,73,10.588018768975463,2012,8,3,5
3,0,1,1,24.6,28.03,83,11.0014,2012,8,3,6
3,0,1,1,26.24,30.305,73,9.76554136410256,2012,8,3,7
3,0,1,1,27.06,31.06,65,9.963882001984127,2012,8,3,8
3,0,1,1,28.7,32.575,58,12.313880148809526,2012,8,3,9
3,0,1,1,29.52,33.335,54,13.611023412698417,2012,8,3,10
3,0,1,1,31.16,34.09,40,6.0032,2012,8,3,11
3,0,1,1,31.16,34.09,45,8.9981,2012,8,3,12
3,0,1,1,31.16,34.09,48,7.0015,2012,8,3,13
3,0,1,1,31.16,34.09,48,8.9981,2012,8,3,14
3,0,1,1,32.8,36.365,46,11.0014,2012,8,3,15
3,0,1,1,32.8,36.365,43,11.0014,2012,8,3,16
3,0,1,1,33.62,36.365,34,15.0013,2012,8,3,17
3,0,1,1,32.8,35.605,38,8.9981,2012,8,3,18
3,0,1,1,31.16,34.09,48,8.9981,2012,8,3,19
3,0,1,1,30.34,34.09,58,11.0014,2012,8,3,20
3,0,1,1,29.52,34.09,66,8.9981,2012,8,3,21
3,0,1,1,28.7,32.575,70,16.274863916666654,2012,8,3,22
3,0,1,1,28.7,33.335,74,7.0015,2012,8,3,23
3,0,1,1,27.88,31.82,83,11.0014,2012,8,4,0
3,0,1,1,27.88,31.82,83,11.0014,2012,8,4,1
3,0,1,1,27.06,29.545,89,8.9981,2012,8,4,2
3,0,1,1,27.06,29.545,89,7.0015,2012,8,4,3
3,0,1,1,26.24,28.79,89,8.9981,2012,8,4,4
3,0,1,1,26.24,28.79,89,11.0014,2012,8,4,5
3,0,1,2,26.24,28.79,89,11.0014,2012,8,4,6
3,0,1,2,26.24,28.79,89,6.0032,2012,8,4,7
3,0,1,2,28.7,33.335,74,12.211817852380964,2012,8,4,8
3,0,1,1,30.34,34.85,70,14.444740847155623,2012,8,4,9
3,0,1,1,31.16,35.605,62,6.0032,2012,8,4,10
3,0,1,1,35.26,37.12,28,19.9995,2012,8,4,11
3,0,1,1,35.26,37.12,26,16.9979,2012,8,4,12
3,0,1,1,36.08,37.88,27,22.0028,2012,8,4,13
3,0,1,1,36.9,38.635,25,15.0013,2012,8,4,14
3,0,1,1,36.9,39.395,27,19.9995,2012,8,4,15
3,0,1,1,36.9,39.395,27,16.9979,2012,8,4,16
3,0,1,1,36.08,38.635,32,11.0014,2012,8,4,17
3,0,1,1,35.26,37.88,36,16.9979,2012,8,4,18
3,0,1,1,32.8,37.12,49,8.9981,2012,8,4,19
3,0,1,1,32.8,37.12,49,8.9981,2012,8,4,20
3,0,1,1,31.16,35.605,58,12.998,2012,8,4,21
3,0,1,1,31.16,35.605,58,12.998,2012,8,4,22
3,0,1,1,30.34,34.09,62,7.0015,2012,8,4,23
3,0,1,1,20.5,24.24,63,8.14249436666666,2012,9,3,0
3,0,1,1,18.86,22.725,72,7.0015,2012,9,3,1
3,0,1,1,18.86,22.725,72,6.0032,2012,9,3,2
3,0,1,1,18.04,21.97,77,7.3613234999999975,2012,9,3,3
3,0,1,1,18.04,21.97,77,7.0015,2012,9,3,4
3,0,1,1,18.04,21.97,77,7.0015,2012,9,3,5
3,0,1,1,18.04,21.97,77,7.3613234999999975,2012,9,3,6
3,0,1,1,18.86,22.725,82,7.0015,2012,9,3,7
3,0,1,1,20.5,24.24,68,6.0032,2012,9,3,8
3,0,1,1,22.96,26.515,60,6.0032,2012,9,3,9
3,0,1,1,23.78,27.275,53,6.0032,2012,9,3,10
3,0,1,1,25.42,31.06,43,14.761774695454553,2012,9,3,11
3,0,1,1,25.42,31.06,43,8.9981,2012,9,3,12
3,0,1,1,26.24,31.06,44,8.9981,2012,9,3,13
3,0,1,1,26.24,31.06,47,12.998,2012,9,3,14
3,0,1,1,27.06,31.06,47,12.998,2012,9,3,15
3,0,1,1,26.24,31.06,47,11.0014,2012,9,3,16
3,0,1,1,26.24,31.06,50,15.0013,2012,9,3,17
3,0,1,1,24.6,31.06,56,16.9979,2012,9,3,18
3,0,1,1,23.78,27.275,60,15.0013,2012,9,3,19
3,0,1,1,22.96,26.515,64,8.9981,2012,9,3,20
3,0,1,1,22.96,26.515,64,12.998,2012,9,3,21
3,0,1,1,22.14,25.76,73,7.0015,2012,9,3,22
3,0,1,1,22.14,25.76,68,7.0015,2012,9,3,23
3,0,1,1,22.14,25.76,68,7.541056564740806,2012,9,4,0
3,0,1,1,21.32,25.0,72,6.6399263642857065,2012,9,4,1
3,0,1,1,21.32,25.0,72,6.6399263642857065,2012,9,4,2
3,0,1,1,20.5,24.24,77,6.0032,2012,9,4,3
3,0,1,1,20.5,24.24,77,6.1960163149711365,2012,9,4,4
3,0,1,1,20.5,24.24,82,9.819558979401151,2012,9,4,5
3,0,1,1,20.5,24.24,77,6.0032,2012,9,4,6
3,0,1,1,21.32,25.0,77,13.93355103398269,2012,9,4,7
3,0,1,1,22.14,25.76,73,8.9981,2012,9,4,8
3,0,1,1,23.78,27.275,68,8.9981,2012,9,4,9
3,0,1,1,25.42,30.305,61,15.0013,2012,9,4,10
3,0,1,1,27.06,31.06,57,15.0013,2012,9,4,11
3,0,1,1,27.88,31.82,57,11.0014,2012,9,4,12
3,0,1,1,28.7,32.575,54,11.0014,2012,9,4,13
3,0,1,1,28.7,32.575,54,19.9995,2012,9,4,14
3,0,1,1,28.7,32.575,54,15.0013,2012,9,4,15
3,0,1,1,28.7,32.575,54,12.998,2012,9,4,16
3,0,1,1,27.88,31.82,57,19.0012,2012,9,4,17
3,0,1,1,27.06,31.06,61,16.9979,2012,9,4,18
3,0,1,1,26.24,30.305,65,16.9979,2012,9,4,19
3,0,1,1,25.42,30.305,69,12.998,2012,9,4,20
3,0,1,1,24.6,29.545,73,16.9979,2012,9,4,21
3,0,1,1,24.6,29.545,73,12.998,2012,9,4,22
3,0,1,1,24.6,29.545,73,22.0028,2012,9,4,23
3,0,0,1,24.6,29.545,73,19.0012,2012,9,5,0
3,0,0,1,23.78,27.275,83,19.9995,2012,9,5,1
3,0,0,1,22.96,26.515,88,16.9979,2012,9,5,2
3,0,0,1,22.96,26.515,83,19.0012,2012,9,5,3
3,0,0,1,22.96,26.515,83,19.0012,2012,9,5,4
3,0,0,1,22.96,26.515,83,22.0028,2012,9,5,5
3,0,0,1,22.96,26.515,83,19.9995,2012,9,5,6
3,0,0,1,23.78,27.275,78,16.9979,2012,9,5,7
3,0,0,1,24.6,29.545,73,19.9995,2012,9,5,8
3,0,0,1,26.24,30.305,69,16.9979,2012,9,5,9
3,0,0,1,27.06,31.06,65,22.0028,2012,9,5,10
3,0,0,1,28.7,32.575,58,19.0012,2012,9,5,11
3,0,0,1,29.52,33.335,54,19.9995,2012,9,5,12
3,0,0,1,30.34,33.335,51,23.9994,2012,9,5,13
3,0,0,1,31.16,34.09,48,19.0012,2012,9,5,14
3,0,0,1,30.34,33.335,48,26.0027,2012,9,5,15
3,0,0,1,30.34,33.335,51,22.0028,2012,9,5,16
3,0,0,1,30.34,33.335,51,22.0028,2012,9,5,17
3,0,0,1,29.52,33.335,54,19.0012,2012,9,5,18
3,0,0,1,28.7,32.575,58,12.998,2012,9,5,19
3,0,0,1,28.7,32.575,54,16.9979,2012,9,5,20
3,0,0,1,26.24,31.06,57,16.9979,2012,9,5,21
3,0,0,1,25.42,31.06,57,12.998,2012,9,5,22
3,0,0,1,25.42,31.06,50,12.998,2012,9,5,23
4,0,0,1,25.42,31.06,38,16.9979,2012,9,6,0
4,0,0,1,22.14,25.76,52,23.9994,2012,9,6,1
4,0,0,1,21.32,25.0,48,16.9979,2012,9,6,2
4,0,0,1,19.68,23.485,55,19.9995,2012,9,6,3
4,0,0,1,18.86,22.725,55,15.0013,2012,9,6,4
4,0,0,1,18.86,22.725,59,16.9979,2012,9,6,5
4,0,0,1,18.04,21.97,62,16.9979,2012,9,6,6
4,0,0,1,18.86,22.725,59,15.0013,2012,9,6,7
4,0,0,1,19.68,23.485,55,23.9994,2012,9,6,8
4,0,0,1,20.5,24.24,51,22.0028,2012,9,6,9
4,0,0,1,22.14,25.76,45,16.9979,2012,9,6,10
4,0,0,1,22.96,26.515,46,16.9979,2012,9,6,11
4,0,0,1,22.96,26.515,43,7.0015,2012,9,6,12
4,0,0,1,24.6,31.06,38,11.0014,2012,9,6,13
4,0,0,1,24.6,31.06,38,12.998,2012,9,6,14
4,0,0,1,24.6,31.06,33,15.0013,2012,9,6,15
4,0,0,1,24.6,31.06,33,22.0028,2012,9,6,16
4,0,0,1,22.96,26.515,35,19.9995,2012,9,6,17
4,0,0,1,22.14,25.76,37,12.998,2012,9,6,18
4,0,0,1,21.32,25.0,42,11.0014,2012,9,6,19
4,0,0,1,21.32,25.0,42,11.0014,2012,9,6,20
4,0,0,2,21.32,25.0,48,7.0015,2012,9,6,21
4,0,0,1,21.32,25.0,48,16.791698566666682,2012,9,6,22
4,0,0,2,20.5,24.24,59,7.0015,2012,9,6,23
4,0,1,1,18.86,22.725,63,12.998,2012,9,0,0
4,0,1,1,18.86,22.725,67,8.9981,2012,9,0,1
4,0,1,2,18.86,22.725,63,8.9981,2012,9,0,2
4,0,1,1,18.86,22.725,63,11.0014,2012,9,0,3
4,0,1,1,18.04,21.97,67,7.0015,2012,9,0,4
4,0,1,1,18.86,22.725,63,11.128209384523812,2012,9,0,5
4,0,1,1,18.86,22.725,59,15.319623700000008,2012,9,0,6
4,0,1,1,18.86,22.725,67,8.9981,2012,9,0,7
4,0,1,1,20.5,24.24,55,12.998,2012,9,0,8
4,0,1,1,21.32,25.0,52,12.998,2012,9,0,9
4,0,1,1,22.14,25.76,49,15.0013,2012,9,0,10
4,0,1,1,22.96,26.515,37,12.998,2012,9,0,11
4,0,1,1,22.96,26.515,35,19.9995,2012,9,0,12
4,0,1,1,24.6,31.06,31,19.9995,2012,9,0,13
4,0,1,1,24.6,30.305,28,14.076666500000014,2012,9,0,14
4,0,1,1,24.6,31.06,31,20.29746574999997,2012,9,0,15
4,0,1,1,23.78,27.275,30,16.9979,2012,9,0,16
4,0,1,1,23.78,27.275,30,18.288621500000012,2012,9,0,17
4,0,1,1,22.14,25.76,37,11.0014,2012,9,0,18
4,0,1,1,21.32,25.0,39,8.9981,2012,9,0,19
4,0,1,1,21.32,25.0,52,7.0015,2012,9,0,20
4,0,1,1,20.5,24.24,51,8.9981,2012,9,0,21
4,0,1,1,20.5,24.24,51,15.0013,2012,9,0,22
4,0,1,1,18.86,22.725,63,8.9981,2012,9,0,23
4,0,1,1,18.86,22.725,67,11.0014,2012,9,1,0
4,0,1,1,18.04,21.97,72,8.9981,2012,9,1,1
4,0,1,1,17.22,21.21,77,8.9981,2012,9,1,2
4,0,1,1,17.22,21.21,71,6.0032,2012,9,1,3
4,0,1,1,17.22,21.21,71,8.9981,2012,9,1,4
4,0,1,1,17.22,21.21,77,6.0032,2012,9,1,5
4,0,1,1,18.04,21.97,77,15.0013,2012,9,1,6
4,0,1,1,18.04,21.97,77,12.998,2012,9,1,7
4,0,1,1,19.68,23.485,67,12.998,2012,9,1,8
4,0,1,1,22.14,25.76,56,16.9979,2012,9,1,9
4,0,1,1,22.96,26.515,52,19.9995,2012,9,1,10
4,0,1,1,24.6,31.06,46,19.9995,2012,9,1,11
4,0,1,1,25.42,31.06,43,19.0012,2012,9,1,12
4,0,1,1,26.24,31.06,47,16.9979,2012,9,1,13
4,0,1,1,27.06,31.06,39,22.0028,2012,9,1,14
4,0,1,1,27.06,31.06,36,22.0028,2012,9,1,15
4,0,1,1,27.06,31.06,39,19.9995,2012,9,1,16
4,0,1,1,27.06,31.06,39,19.0012,2012,9,1,17
4,0,1,1,26.24,31.06,41,15.0013,2012,9,1,18
